gameid,datacompleteness,league,split,playoffs,date,game,patch,participantid,side,teamname,teamid,gamelength,result,golddiffat15,xpdiffat15,csdiffat15,killsat15,opp_killsat15,golddiffat20,xpdiffat20,csdiffat20,killsat20,opp_killsat20,golddiffat25,xpdiffat25,csdiffat25,killsat25,opp_killsat25,draft,day,opponent,opponent_draft,blue,killdiff20,gold_change15_20,xp_change15_20,cs_change15_20,elo_diff,eligible20,fold,train_end,p_gold,p_state,p_trajectory,p_strength,p_full
13492-13492_game_2,complete,LPL,Split 3,1,2026-08-28 07:11:27,2,16.16,100,Blue,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,1799,1,2522.0,1258.0,-18.0,10.0,2.0,208.0,-2559.0,-36.0,11.0,7.0,1154.0,-1142.0,-22.0,13.0,8.0,top: Trundle / jng: Qiyana / mid: Locke / bot: Yunara / sup: Lulu,2026-08-28,EDward Gaming,top: Olaf / jng: Jarvan IV / mid: Zoe / bot: Caitlyn / sup: Bard,1,4.0,-2314.0,-3817.0,-18.0,151.22809005069143,True,2026-08,2026-07-24 19:05:00,0.5379837871277515,0.4812011339489981,0.4859637284974144,0.6485377221496207,0.6519577418740576
13492-13492_game_2,complete,LPL,Split 3,1,2026-08-28 07:11:27,2,16.16,200,Red,EDward Gaming,oe:team:056c3140a119e44a03d462e2c832f27,1799,0,-2522.0,-1258.0,18.0,2.0,10.0,-208.0,2559.0,36.0,7.0,11.0,-1154.0,1142.0,22.0,8.0,13.0,top: Olaf / jng: Jarvan IV / mid: Zoe / bot: Caitlyn / sup: Bard,2026-08-28,Ninjas in Pyjamas,top: Trundle / jng: Qiyana / mid: Locke / bot: Yunara / sup: Lulu,0,-4.0,2314.0,3817.0,18.0,-151.22809005069143,True,2026-08,2026-07-24 19:05:00,0.4620162128722485,0.5187988660510019,0.5140362715025857,0.3514622778503793,0.34804225812594236
13492-13492_game_3,complete,LPL,Split 3,1,2026-08-28 08:03:38,3,16.16,100,Blue,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,1442,1,954.0,960.0,-12.0,10.0,7.0,6577.0,5637.0,8.0,17.0,8.0,9573.0,12049.0,34.0,26.0,12.0,top: Ambessa / jng: Shyvana / mid: Orianna / bot: Corki / sup: Alistar,2026-08-28,EDward Gaming,top: Vayne / jng: Naafiri / mid: Rumble / bot: Jhin / sup: Shen,1,9.0,5623.0,4677.0,20.0,151.22809005069143,True,2026-08,2026-07-24 19:05:00,0.9518920143418628,0.962519130945886,0.9672101547127308,0.9785607297753427,0.9810455535332434
13492-13492_game_3,complete,LPL,Split 3,1,2026-08-28 08:03:38,3,16.16,200,Red,EDward Gaming,oe:team:056c3140a119e44a03d462e2c832f27,1442,0,-954.0,-960.0,12.0,7.0,10.0,-6577.0,-5637.0,-8.0,8.0,17.0,-9573.0,-12049.0,-34.0,12.0,26.0,top: Vayne / jng: Naafiri / mid: Rumble / bot: Jhin / sup: Shen,2026-08-28,Ninjas in Pyjamas,top: Ambessa / jng: Shyvana / mid: Orianna / bot: Corki / sup: Alistar,0,-9.0,-5623.0,-4677.0,-20.0,-151.22809005069143,True,2026-08,2026-07-24 19:05:00,0.048107985658137176,0.03748086905411396,0.03278984528726925,0.021439270224657303,0.01895444646675659
LOLTMNT02_461046,complete,LCK,Rounds 3-4,1,2026-08-28 08:06:46,1,16.16,100,Blue,BNK FEARX,oe:team:5c2e7e9ea8dfcba0150d9a5619baecf,2028,1,1824.0,1300.0,35.0,4.0,3.0,1695.0,707.0,18.0,8.0,7.0,2212.0,570.0,29.0,14.0,12.0,top: K'Sante / jng: Jarvan IV / mid: Syndra / bot: Sivir / sup: Karma,2026-08-28,HANJIN BRION,top: Olaf / jng: Lee Sin / mid: Ryze / bot: Ezreal / sup: Bard,1,1.0,-129.0,-593.0,-17.0,28.765063176643707,True,2026-08,2026-07-24 19:05:00,0.6928781470265146,0.6783179367222414,0.6514597311058787,0.6916847137226783,0.6673651394351121
LOLTMNT02_461046,complete,LCK,Rounds 3-4,1,2026-08-28 08:06:46,1,16.16,200,Red,HANJIN BRION,oe:team:b77b3f6068e20a2b3edc0ecd3dc70d4,2028,0,-1824.0,-1300.0,-35.0,3.0,4.0,-1695.0,-707.0,-18.0,7.0,8.0,-2212.0,-570.0,-29.0,12.0,14.0,top: Olaf / jng: Lee Sin / mid: Ryze / bot: Ezreal / sup: Bard,2026-08-28,BNK FEARX,top: K'Sante / jng: Jarvan IV / mid: Syndra / bot: Sivir / sup: Karma,0,-1.0,129.0,593.0,17.0,-28.765063176643707,True,2026-08,2026-07-24 19:05:00,0.3071218529734854,0.3216820632777586,0.34854026889412126,0.30831528627732174,0.3326348605648879
LOLTMNT02_461064,complete,LCK,Rounds 3-4,1,2026-08-28 09:04:21,2,16.16,100,Blue,BNK FEARX,oe:team:5c2e7e9ea8dfcba0150d9a5619baecf,1613,0,-5579.0,-2481.0,-61.0,1.0,9.0,-7952.0,-4764.0,-69.0,5.0,17.0,-11875.0,-11132.0,-78.0,7.0,24.0,top: Rumble / jng: Naafiri / mid: Twisted Fate / bot: Kalista / sup: Renata Glasc,2026-08-28,HANJIN BRION,top: Anivia / jng: Nocturne / mid: Aurora / bot: Caitlyn / sup: Neeko,1,-12.0,-2373.0,-2283.0,-8.0,28.765063176643707,True,2026-08,2026-07-24 19:05:00,0.02996973018886262,0.022844602363856104,0.026293643981043613,0.02705013895344266,0.031146764937912297
LOLTMNT02_461064,complete,LCK,Rounds 3-4,1,2026-08-28 09:04:21,2,16.16,200,Red,HANJIN BRION,oe:team:b77b3f6068e20a2b3edc0ecd3dc70d4,1613,1,5579.0,2481.0,61.0,9.0,1.0,7952.0,4764.0,69.0,17.0,5.0,11875.0,11132.0,78.0,24.0,7.0,top: Anivia / jng: Nocturne / mid: Aurora / bot: Caitlyn / sup: Neeko,2026-08-28,BNK FEARX,top: Rumble / jng: Naafiri / mid: Twisted Fate / bot: Kalista / sup: Renata Glasc,0,12.0,2373.0,2283.0,8.0,-28.765063176643707,True,2026-08,2026-07-24 19:05:00,0.9700302698111374,0.9771553976361438,0.9737063560189563,0.9729498610465572,0.9688532350620878
13493-13493_game_1,complete,LPL,Split 3,1,2026-08-28 09:13:37,1,16.16,100,Blue,Invictus Gaming,oe:team:53a258f289c26d94431c0496a54e151,1448,1,4604.0,1406.0,34.0,8.0,2.0,8697.0,4669.0,54.0,14.0,4.0,13493.0,11751.0,74.0,23.0,6.0,top: Camille / jng: Trundle / mid: Galio / bot: Yunara / sup: Lulu,2026-08-28,ThunderTalk Gaming,top: Olaf / jng: Vi / mid: Cassiopeia / bot: Varus / sup: Bard,1,10.0,4093.0,3263.0,20.0,68.24707347503522,True,2026-08,2026-07-24 19:05:00,0.9806955686417136,0.9791263325182404,0.9787471986029902,0.9825221760947453,0.9819868294403455
13493-13493_game_1,complete,LPL,Split 3,1,2026-08-28 09:13:37,1,16.16,200,Red,ThunderTalk Gaming,oe:team:df80f468a3f9a722df056fe9104f052,1448,0,-4604.0,-1406.0,-34.0,2.0,8.0,-8697.0,-4669.0,-54.0,4.0,14.0,-13493.0,-11751.0,-74.0,6.0,23.0,top: Olaf / jng: Vi / mid: Cassiopeia / bot: Varus / sup: Bard,2026-08-28,Invictus Gaming,top: Camille / jng: Trundle / mid: Galio / bot: Yunara / sup: Lulu,0,-10.0,-4093.0,-3263.0,-20.0,-68.24707347503522,True,2026-08,2026-07-24 19:05:00,0.019304431358286633,0.020873667481759617,0.021252801397009746,0.017477823905254486,0.018013170559654457
LOLTMNT02_461095,complete,LCK,Rounds 3-4,1,2026-08-28 09:54:08,3,16.16,100,Blue,HANJIN BRION,oe:team:b77b3f6068e20a2b3edc0ecd3dc70d4,1838,1,5330.0,1712.0,44.0,6.0,3.0,4899.0,1387.0,37.0,6.0,3.0,7230.0,3011.0,3.0,12.0,5.0,top: Kennen / jng: Trundle / mid: Jayce / bot: Draven / sup: Milio,2026-08-28,BNK FEARX,top: Vayne / jng: Wukong / mid: Galio / bot: Lucian / sup: Yuumi,1,3.0,-431.0,-325.0,-7.0,-28.765063176643707,True,2026-08,2026-07-24 19:05:00,0.9036687569510733,0.8591349065671379,0.8265180415827303,0.8347014244944484,0.7988966967998326
LOLTMNT02_461095,complete,LCK,Rounds 3-4,1,2026-08-28 09:54:08,3,16.16,200,Red,BNK FEARX,oe:team:5c2e7e9ea8dfcba0150d9a5619baecf,1838,0,-5330.0,-1712.0,-44.0,3.0,6.0,-4899.0,-1387.0,-37.0,3.0,6.0,-7230.0,-3011.0,-3.0,5.0,12.0,top: Vayne / jng: Wukong / mid: Galio / bot: Lucian / sup: Yuumi,2026-08-28,HANJIN BRION,top: Kennen / jng: Trundle / mid: Jayce / bot: Draven / sup: Milio,0,-3.0,431.0,325.0,7.0,28.765063176643707,True,2026-08,2026-07-24 19:05:00,0.0963312430489266,0.14086509343286235,0.17348195841726965,0.16529857550555166,0.20110330320016745
13493-13493_game_2,complete,LPL,Split 3,1,2026-08-28 10:02:29,2,16.16,100,Blue,Invictus Gaming,oe:team:53a258f289c26d94431c0496a54e151,1445,1,3043.0,-1555.0,20.0,5.0,6.0,3860.0,-905.0,43.0,9.0,10.0,12828.0,9334.0,71.0,17.0,11.0,top: Ambessa / jng: Naafiri / mid: Twisted Fate / bot: Ashe / sup: Seraphine,2026-08-28,ThunderTalk Gaming,top: Rumble / jng: Lee Sin / mid: Sylas / bot: Ezreal / sup: Karma,1,-1.0,817.0,650.0,23.0,68.24707347503522,True,2026-08,2026-07-24 19:05:00,0.8552701471052662,0.7091969681637584,0.6992631971576091,0.740929147416487,0.7281576346394538
13493-13493_game_2,complete,LPL,Split 3,1,2026-08-28 10:02:29,2,16.16,200,Red,ThunderTalk Gaming,oe:team:df80f468a3f9a722df056fe9104f052,1445,0,-3043.0,1555.0,-20.0,6.0,5.0,-3860.0,905.0,-43.0,10.0,9.0,-12828.0,-9334.0,-71.0,11.0,17.0,top: Rumble / jng: Lee Sin / mid: Sylas / bot: Ezreal / sup: Karma,2026-08-28,Invictus Gaming,top: Ambessa / jng: Naafiri / mid: Twisted Fate / bot: Ashe / sup: Seraphine,0,1.0,-817.0,-650.0,-23.0,-68.24707347503522,True,2026-08,2026-07-24 19:05:00,0.14472985289473383,0.2908030318362418,0.300736802842391,0.25907085258351326,0.27184236536054623
LOLTMNT02_461110,complete,LCK,Rounds 3-4,1,2026-08-28 10:46:56,4,16.16,100,Blue,HANJIN BRION,oe:team:b77b3f6068e20a2b3edc0ecd3dc70d4,1765,0,1849.0,1260.0,31.0,2.0,2.0,1066.0,-605.0,32.0,3.0,5.0,-19.0,-661.0,23.0,3.0,6.0,top: Renekton / jng: Pantheon / mid: Ahri / bot: Xayah / sup: Lulu,2026-08-28,BNK FEARX,top: Aatrox / jng: Maokai / mid: Orianna / bot: Yunara / sup: Nautilus,1,-2.0,-783.0,-1865.0,1.0,-28.765063176643707,True,2026-08,2026-07-24 19:05:00,0.630379634981191,0.5497056731982819,0.5457230797210388,0.4997728266433763,0.49675796895820956
LOLTMNT02_461110,complete,LCK,Rounds 3-4,1,2026-08-28 10:46:56,4,16.16,200,Red,BNK FEARX,oe:team:5c2e7e9ea8dfcba0150d9a5619baecf,1765,1,-1849.0,-1260.0,-31.0,2.0,2.0,-1066.0,605.0,-32.0,5.0,3.0,19.0,661.0,-23.0,6.0,3.0,top: Aatrox / jng: Maokai / mid: Orianna / bot: Yunara / sup: Nautilus,2026-08-28,HANJIN BRION,top: Renekton / jng: Pantheon / mid: Ahri / bot: Xayah / sup: Lulu,0,2.0,783.0,1865.0,-1.0,28.765063176643707,True,2026-08,2026-07-24 19:05:00,0.369620365018809,0.4502943268017183,0.45427692027896116,0.5002271733566237,0.5032420310417904
LOLTMNT02_461127,complete,LCK,Rounds 3-4,1,2026-08-28 11:40:15,5,16.16,100,Blue,BNK FEARX,oe:team:5c2e7e9ea8dfcba0150d9a5619baecf,1872,1,4676.0,4404.0,130.0,3.0,1.0,6887.0,5966.0,185.0,3.0,1.0,10206.0,11389.0,198.0,5.0,1.0,top: Irelia / jng: Nidalee / mid: Viktor / bot: Jhin / sup: Shen,2026-08-28,HANJIN BRION,top: Ambessa / jng: Skarner / mid: Annie / bot: Kai'Sa / sup: Rell,1,2.0,2211.0,1562.0,55.0,28.765063176643707,True,2026-08,2026-07-24 19:05:00,0.9578268722447849,0.9722935919049271,0.9724964278931543,0.9632297432272665,0.9634357125975144
LOLTMNT02_461127,complete,LCK,Rounds 3-4,1,2026-08-28 11:40:15,5,16.16,200,Red,HANJIN BRION,oe:team:b77b3f6068e20a2b3edc0ecd3dc70d4,1872,0,-4676.0,-4404.0,-130.0,1.0,3.0,-6887.0,-5966.0,-185.0,1.0,3.0,-10206.0,-11389.0,-198.0,1.0,5.0,top: Ambessa / jng: Skarner / mid: Annie / bot: Kai'Sa / sup: Rell,2026-08-28,BNK FEARX,top: Irelia / jng: Nidalee / mid: Viktor / bot: Jhin / sup: Shen,0,-2.0,-2211.0,-1562.0,-55.0,-28.765063176643707,True,2026-08,2026-07-24 19:05:00,0.04217312775521509,0.027706408095072854,0.02750357210684573,0.036770256772733545,0.03656428740248563
LOLTMNT04_189037,complete,LEC,Summer,0,2026-08-28 15:12:47,1,16.17,100,Blue,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1703,0,-1571.0,-515.0,4.0,1.0,4.0,-3146.0,-3016.0,-30.0,2.0,6.0,-6615.0,-6464.0,-39.0,3.0,11.0,top: K'Sante / jng: Wukong / mid: Orianna / bot: Ashe / sup: Seraphine,2026-08-28,Shifters,top: Rumble / jng: Trundle / mid: Viktor / bot: Varus / sup: Nautilus,1,-4.0,-1575.0,-2501.0,-34.0,-22.01331020791895,True,2026-08,2026-07-24 19:05:00,0.2075843194937339,0.17464180644305477,0.17032582745644392,0.16760788037328062,0.16481646129548183
LOLTMNT04_189037,complete,LEC,Summer,0,2026-08-28 15:12:47,1,16.17,200,Red,Shifters,oe:team:a2065488a11a2c0a2403a7b347eec61,1703,1,1571.0,515.0,-4.0,4.0,1.0,3146.0,3016.0,30.0,6.0,2.0,6615.0,6464.0,39.0,11.0,3.0,top: Rumble / jng: Trundle / mid: Viktor / bot: Varus / sup: Nautilus,2026-08-28,Team Heretics,top: K'Sante / jng: Wukong / mid: Orianna / bot: Ashe / sup: Seraphine,0,4.0,1575.0,2501.0,34.0,22.01331020791895,True,2026-08,2026-07-24 19:05:00,0.7924156805062661,0.8253581935569452,0.8296741725435561,0.8323921196267193,0.8351835387045181
LOLTMNT04_188054,complete,LEC,Summer,0,2026-08-28 16:00:33,2,16.17,100,Blue,Shifters,oe:team:a2065488a11a2c0a2403a7b347eec61,1563,1,2043.0,2849.0,-2.0,5.0,2.0,3422.0,2650.0,-33.0,8.0,4.0,6581.0,6530.0,-14.0,10.0,4.0,top: Jax / jng: Vi / mid: Tristana / bot: Taliyah / sup: Shen,2026-08-28,Team Heretics,top: Olaf / jng: Nocturne / mid: Ryze / bot: Jhin / sup: Alistar,1,4.0,1379.0,-199.0,-31.0,22.01331020791895,True,2026-08,2026-07-24 19:05:00,0.8294503510480105,0.8112420159259246,0.7993096499380165,0.8317542081699787,0.8235140858685974
LOLTMNT04_188054,complete,LEC,Summer,0,2026-08-28 16:00:33,2,16.17,200,Red,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1563,0,-2043.0,-2849.0,2.0,2.0,5.0,-3422.0,-2650.0,33.0,4.0,8.0,-6581.0,-6530.0,14.0,4.0,10.0,top: Olaf / jng: Nocturne / mid: Ryze / bot: Jhin / sup: Alistar,2026-08-28,Shifters,top: Jax / jng: Vi / mid: Tristana / bot: Taliyah / sup: Shen,0,-4.0,-1379.0,199.0,31.0,-22.01331020791895,True,2026-08,2026-07-24 19:05:00,0.17054964895198954,0.18875798407407535,0.20069035006198355,0.16824579183002125,0.17648591413140258
LOLTMNT04_188061,complete,LEC,Summer,0,2026-08-28 16:52:50,1,16.17,100,Blue,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1959,1,2732.0,652.0,17.0,4.0,1.0,4400.0,1934.0,26.0,5.0,1.0,3036.0,4093.0,17.0,7.0,2.0,top: Rumble / jng: Xin Zhao / mid: Ryze / bot: Yunara / sup: Lulu,2026-08-28,Team Vitality,top: Jayce / jng: Jarvan IV / mid: Syndra / bot: Caitlyn / sup: Bard,1,4.0,1668.0,1282.0,9.0,-67.87570645409278,True,2026-08,2026-07-24 19:05:00,0.8825421717187918,0.8613299886296857,0.8569124647644932,0.819433994664319,0.8134545858421555
LOLTMNT04_188061,complete,LEC,Summer,0,2026-08-28 16:52:50,1,16.17,200,Red,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,1959,0,-2732.0,-652.0,-17.0,1.0,4.0,-4400.0,-1934.0,-26.0,1.0,5.0,-3036.0,-4093.0,-17.0,2.0,7.0,top: Jayce / jng: Jarvan IV / mid: Syndra / bot: Caitlyn / sup: Bard,2026-08-28,Fnatic,top: Rumble / jng: Xin Zhao / mid: Ryze / bot: Yunara / sup: Lulu,0,-4.0,-1668.0,-1282.0,-9.0,67.87570645409278,True,2026-08,2026-07-24 19:05:00,0.11745782828120821,0.13867001137031437,0.14308753523550682,0.18056600533568096,0.18654541415784448
LOLTMNT04_188062,complete,LEC,Summer,0,2026-08-28 17:48:12,2,16.17,100,Blue,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1700,0,487.0,580.0,21.0,8.0,4.0,-2217.0,-2272.0,-7.0,8.0,6.0,-7758.0,-7511.0,-6.0,9.0,13.0,top: Renekton / jng: Pantheon / mid: Taliyah / bot: Lucian / sup: Milio,2026-08-28,Team Vitality,top: Ambessa / jng: Skarner / mid: Viktor / bot: Ashe / sup: Seraphine,1,2.0,-2704.0,-2852.0,-28.0,-67.87570645409278,True,2026-08,2026-07-24 19:05:00,0.2836653850990851,0.3555914554839332,0.3378334849570461,0.30548622768489286,0.29052053663713484
LOLTMNT04_188062,complete,LEC,Summer,0,2026-08-28 17:48:12,2,16.17,200,Red,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,1700,1,-487.0,-580.0,-21.0,4.0,8.0,2217.0,2272.0,7.0,6.0,8.0,7758.0,7511.0,6.0,13.0,9.0,top: Ambessa / jng: Skarner / mid: Viktor / bot: Ashe / sup: Seraphine,2026-08-28,Fnatic,top: Renekton / jng: Pantheon / mid: Taliyah / bot: Lucian / sup: Milio,0,-2.0,2704.0,2852.0,28.0,67.87570645409278,True,2026-08,2026-07-24 19:05:00,0.7163346149009149,0.6444085445160668,0.6621665150429539,0.6945137723151071,0.7094794633628652
LOLTMNT04_188069,complete,LEC,Summer,0,2026-08-28 18:37:24,3,16.17,100,Blue,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,1579,1,2112.0,1081.0,-4.0,4.0,0.0,5352.0,3299.0,53.0,4.0,0.0,8917.0,6663.0,88.0,9.0,1.0,top: Gwen / jng: Wukong / mid: Locke / bot: Xayah / sup: Rakan,2026-08-28,Fnatic,top: K'Sante / jng: Lee Sin / mid: Orianna / bot: Kalista / sup: Renata Glasc,1,4.0,3240.0,2218.0,57.0,67.87570645409278,True,2026-08,2026-07-24 19:05:00,0.9198384041371723,0.914724333348148,0.9314390959542682,0.9254922507680194,0.9389666902494993
LOLTMNT04_188069,complete,LEC,Summer,0,2026-08-28 18:37:24,3,16.17,200,Red,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1579,0,-2112.0,-1081.0,4.0,0.0,4.0,-5352.0,-3299.0,-53.0,0.0,4.0,-8917.0,-6663.0,-88.0,1.0,9.0,top: K'Sante / jng: Lee Sin / mid: Orianna / bot: Kalista / sup: Renata Glasc,2026-08-28,Team Vitality,top: Gwen / jng: Wukong / mid: Locke / bot: Xayah / sup: Rakan,0,-4.0,-3240.0,-2218.0,-57.0,-67.87570645409278,True,2026-08,2026-07-24 19:05:00,0.08016159586282767,0.08527566665185199,0.06856090404573201,0.0745077492319805,0.0610333097505007
LOLTMNT02_461258,complete,LCK,Rounds 3-4,1,2026-08-29 08:07:39,1,16.16,100,Blue,BNK FEARX,oe:team:5c2e7e9ea8dfcba0150d9a5619baecf,1989,0,-3783.0,-2543.0,-28.0,2.0,6.0,-4667.0,-4028.0,-41.0,4.0,10.0,-8006.0,-5977.0,-33.0,6.0,18.0,top: K'Sante / jng: Jarvan IV / mid: Ryze / bot: Lucian / sup: Milio,2026-08-29,T1,top: Jayce / jng: Vi / mid: Taliyah / bot: Yunara / sup: Lulu,1,-6.0,-884.0,-1485.0,-13.0,-141.86270016117896,True,2026-08,2026-07-24 19:05:00,0.11752784229255409,0.09366230248989926,0.10411796014194946,0.059117021836773365,0.06590844136791368
LOLTMNT02_461258,complete,LCK,Rounds 3-4,1,2026-08-29 08:07:39,1,16.16,200,Red,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,1989,1,3783.0,2543.0,28.0,6.0,2.0,4667.0,4028.0,41.0,10.0,4.0,8006.0,5977.0,33.0,18.0,6.0,top: Jayce / jng: Vi / mid: Taliyah / bot: Yunara / sup: Lulu,2026-08-29,BNK FEARX,top: K'Sante / jng: Jarvan IV / mid: Ryze / bot: Lucian / sup: Milio,0,6.0,884.0,1485.0,13.0,141.86270016117896,True,2026-08,2026-07-24 19:05:00,0.8824721577074459,0.9063376975101007,0.8958820398580505,0.9408829781632266,0.9340915586320864
LOLTMNT02_460274,complete,LCP,Split 3,0,2026-08-29 08:12:53,1,16.16,100,Blue,MVK Esports,oe:team:bc3824b0bbb8139d16109178faa4822,1874,0,-3269.0,-129.0,-3.0,3.0,10.0,-4205.0,-1554.0,-31.0,4.0,11.0,-6972.0,-2471.0,-37.0,8.0,19.0,top: Rumble / jng: Lee Sin / mid: Ryze / bot: Ashe / sup: Seraphine,2026-08-29,CTBC Flying Oyster,top: Galio / jng: Vi / mid: Ahri / bot: Yunara / sup: Lulu,1,-7.0,-936.0,-1425.0,-28.0,-53.36467158387018,True,2026-08,2026-07-24 19:05:00,0.14056976841548452,0.1394900071564874,0.13938091327292867,0.11684776423869142,0.11851234633646834
LOLTMNT02_460274,complete,LCP,Split 3,0,2026-08-29 08:12:53,1,16.16,200,Red,CTBC Flying Oyster,oe:team:0916b3c324c8577b0c6344f3e067f62,1874,1,3269.0,129.0,3.0,10.0,3.0,4205.0,1554.0,31.0,11.0,4.0,6972.0,2471.0,37.0,19.0,8.0,top: Galio / jng: Vi / mid: Ahri / bot: Yunara / sup: Lulu,2026-08-29,MVK Esports,top: Rumble / jng: Lee Sin / mid: Ryze / bot: Ashe / sup: Seraphine,0,7.0,936.0,1425.0,28.0,53.36467158387018,True,2026-08,2026-07-24 19:05:00,0.8594302315845155,0.8605099928435125,0.8606190867270715,0.8831522357613086,0.8814876536635317
LOLTMNT02_461267,complete,LCP,Split 3,0,2026-08-29 09:03:52,2,16.16,100,Blue,CTBC Flying Oyster,oe:team:0916b3c324c8577b0c6344f3e067f62,1709,1,2011.0,550.0,7.0,5.0,2.0,3907.0,1297.0,10.0,6.0,2.0,6621.0,9656.0,31.0,10.0,3.0,top: Camille / jng: Pantheon / mid: Twisted Fate / bot: Lucian / sup: Milio,2026-08-29,MVK Esports,top: Olaf / jng: Naafiri / mid: Locke / bot: Caitlyn / sup: Karma,1,4.0,1896.0,747.0,3.0,53.36467158387018,True,2026-08,2026-07-24 19:05:00,0.8578385961447317,0.824228201815246,0.8280805778994116,0.8499828035637047,0.8525966629157873
LOLTMNT02_461267,complete,LCP,Split 3,0,2026-08-29 09:03:52,2,16.16,200,Red,MVK Esports,oe:team:bc3824b0bbb8139d16109178faa4822,1709,0,-2011.0,-550.0,-7.0,2.0,5.0,-3907.0,-1297.0,-10.0,2.0,6.0,-6621.0,-9656.0,-31.0,3.0,10.0,top: Olaf / jng: Naafiri / mid: Locke / bot: Caitlyn / sup: Karma,2026-08-29,CTBC Flying Oyster,top: Camille / jng: Pantheon / mid: Twisted Fate / bot: Lucian / sup: Milio,0,-4.0,-1896.0,-747.0,-3.0,-53.36467158387018,True,2026-08,2026-07-24 19:05:00,0.14216140385526832,0.17577179818475402,0.1719194221005883,0.1500171964362953,0.14740333708421272
LOLTMNT02_460279,complete,LCK,Rounds 3-4,1,2026-08-29 09:04:53,2,16.16,100,Blue,BNK FEARX,oe:team:5c2e7e9ea8dfcba0150d9a5619baecf,1742,1,2148.0,2590.0,6.0,2.0,0.0,2975.0,3595.0,0.0,7.0,3.0,9910.0,12171.0,26.0,15.0,3.0,top: Rumble / jng: Pantheon / mid: Ahri / bot: Zeri / sup: Yuumi,2026-08-29,T1,top: Ornn / jng: Nocturne / mid: Akali / bot: Ezreal / sup: Seraphine,1,4.0,827.0,1005.0,-6.0,-141.86270016117896,True,2026-08,2026-07-24 19:05:00,0.7994599032055927,0.8408915064632938,0.8273266747353046,0.7510870178860753,0.7352374079350632
LOLTMNT02_460279,complete,LCK,Rounds 3-4,1,2026-08-29 09:04:53,2,16.16,200,Red,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,1742,0,-2148.0,-2590.0,-6.0,0.0,2.0,-2975.0,-3595.0,0.0,3.0,7.0,-9910.0,-12171.0,-26.0,3.0,15.0,top: Ornn / jng: Nocturne / mid: Akali / bot: Ezreal / sup: Seraphine,2026-08-29,BNK FEARX,top: Rumble / jng: Pantheon / mid: Ahri / bot: Zeri / sup: Yuumi,0,-4.0,-827.0,-1005.0,6.0,141.86270016117896,True,2026-08,2026-07-24 19:05:00,0.20054009679440732,0.1591084935367062,0.17267332526469537,0.24891298211392465,0.26476259206493685
LOLTMNT02_461273,complete,LCP,Split 3,0,2026-08-29 09:53:44,3,16.16,100,Blue,CTBC Flying Oyster,oe:team:0916b3c324c8577b0c6344f3e067f62,1794,0,-1137.0,-1788.0,-13.0,1.0,4.0,-1275.0,-2522.0,2.0,3.0,8.0,-6325.0,-10341.0,13.0,4.0,16.0,top: Jayce / jng: Wukong / mid: Orianna / bot: Kai'Sa / sup: Neeko,2026-08-29,MVK Esports,top: K'Sante / jng: Maokai / mid: Aurelion Sol / bot: Ezreal / sup: Bard,1,-5.0,-138.0,-734.0,15.0,53.36467158387018,True,2026-08,2026-07-24 19:05:00,0.37580942080560314,0.2661824355550768,0.2899428166320076,0.29977899195909735,0.32237498398543574
LOLTMNT02_461273,complete,LCP,Split 3,0,2026-08-29 09:53:44,3,16.16,200,Red,MVK Esports,oe:team:bc3824b0bbb8139d16109178faa4822,1794,1,1137.0,1788.0,13.0,4.0,1.0,1275.0,2522.0,-2.0,8.0,3.0,6325.0,10341.0,-13.0,16.0,4.0,top: K'Sante / jng: Maokai / mid: Aurelion Sol / bot: Ezreal / sup: Bard,2026-08-29,CTBC Flying Oyster,top: Jayce / jng: Wukong / mid: Orianna / bot: Kai'Sa / sup: Neeko,0,5.0,138.0,734.0,-15.0,-53.36467158387018,True,2026-08,2026-07-24 19:05:00,0.6241905791943969,0.7338175644449232,0.7100571833679924,0.7002210080409026,0.6776250160145643
