gameid,date,league,teamname,opponent,result,golddiffat20,xpdiffat20,csdiffat20,killdiff,gold_velocity,p_gold,p_state,state_edge,side,fold,p_snapshot,residual,trajectory
ESPORTSTMNT05_2942162,2022-07-15 05:48:44,LCKC,Hanwha Life Esports Challengers,Nongshim Esports Academy,0,-1258,-1381,-41,1,-1132,0.357634988,0.2943526384,-0.06328234954,Red,2,0.3209358327,-0.2943526384,Shrinking (>500g lost)
ESPORTSTMNT05_2952287,2022-07-15 07:17:18,LCK,HANJIN BRION,Nongshim RedForce,1,2307,661,-38,2,741,0.7352083195,0.706013553,-0.0291947665,Blue,3,0.6981020061,0.293986447,Growing (>500g gained)
ESPORTSTMNT05_2952287,2022-07-15 07:17:18,LCK,Nongshim RedForce,HANJIN BRION,0,-2307,-661,38,-2,-741,0.2647916805,0.293986447,0.0291947665,Red,3,0.3018979939,-0.293986447,Shrinking (>500g lost)
ESPORTSTMNT02_2912638,2022-07-15 08:32:38,PCS,Frank Esports,Dewish Team,1,11081,6299,81,8,4901,0.9928824293,0.9922829859,-0.0005994433628,Blue,4,0.9925371923,0.007717014079,Growing (>500g gained)
ESPORTSTMNT02_2912638,2022-07-15 08:32:38,PCS,Dewish Team,Frank Esports,0,-11081,-6299,-81,-8,-4901,0.007117570716,0.007717014079,0.0005994433628,Red,4,0.007462807692,-0.007717014079,Shrinking (>500g lost)
ESPORTSTMNT05_2942187,2022-07-15 08:42:05,LCK,Nongshim RedForce,HANJIN BRION,0,1708,-141,12,1,530,0.6790793011,0.6399623329,-0.03911696818,Blue,3,0.6390188084,-0.6399623329,Growing (>500g gained)
ESPORTSTMNT05_2942187,2022-07-15 08:42:05,LCK,HANJIN BRION,Nongshim RedForce,1,-1708,141,-12,-1,-530,0.3209206989,0.3600376671,0.03911696818,Red,3,0.3609811916,0.6399623329,Shrinking (>500g lost)
ESPORTSTMNT05_2952303,2022-07-15 08:43:06,LJL,AXIZ,Crest Gaming Act,1,-443,571,-55,1,822,0.4486651859,0.5269831925,0.0783180066,Blue,4,0.4993171642,0.4730168075,Growing (>500g gained)
ESPORTSTMNT05_2952303,2022-07-15 08:43:06,LJL,Crest Gaming Act,AXIZ,0,443,-571,55,-1,-822,0.5513348141,0.4730168075,-0.0783180066,Red,4,0.5006828358,-0.4730168075,Shrinking (>500g lost)
ESPORTSTMNT01_3010016,2022-07-15 09:45:38,VCS,AS Esports,SBTC Esports,0,-5020,-5333,-54,-4,-1507,0.09498951365,0.05702947835,-0.03796003531,Blue,2,0.06376351523,-0.05702947835,Shrinking (>500g lost)
ESPORTSTMNT01_3010016,2022-07-15 09:45:38,VCS,SBTC Esports,AS Esports,1,5020,5333,54,4,1507,0.9050104863,0.9429705217,0.03796003531,Red,2,0.9362364848,0.05702947835,Growing (>500g gained)
ESPORTSTMNT02_2912654,2022-07-15 09:49:21,PCS,Deep Cross Gaming,SEM9,1,-226,-1286,-14,0,-1051,0.4769230618,0.457308153,-0.01961490887,Blue,0,0.4386506503,0.542691847,Shrinking (>500g lost)
ESPORTSTMNT02_2912654,2022-07-15 09:49:21,PCS,SEM9,Deep Cross Gaming,0,226,1286,14,0,1051,0.5230769382,0.542691847,0.01961490887,Red,0,0.5613493497,-0.542691847,Growing (>500g gained)
ESPORTSTMNT05_2952304,2022-07-15 09:57:10,LJL,Fukuoka SoftBank HAWKS gaming,V3 Esports,1,2440,1662,114,-2,-889,0.7528283814,0.7534421981,0.0006138166869,Blue,0,0.7579715222,0.2465578019,Shrinking (>500g lost)
ESPORTSTMNT05_2952304,2022-07-15 09:57:10,LJL,V3 Esports,Fukuoka SoftBank HAWKS gaming,0,-2440,-1662,-114,2,889,0.2471716186,0.2465578019,-0.0006138166869,Red,0,0.2420284778,-0.2465578019,Growing (>500g gained)
ESPORTSTMNT05_2952305,2022-07-15 09:59:58,LCK,Liiv SANDBOX,Hanwha Life Esports,1,4903,3178,43,3,3476,0.8984738345,0.9097814321,0.01130759755,Blue,1,0.9041535901,0.09021856791,Growing (>500g gained)
ESPORTSTMNT05_2952305,2022-07-15 09:59:58,LCK,Hanwha Life Esports,Liiv SANDBOX,0,-4903,-3178,-43,-3,-3476,0.1015261655,0.09021856791,-0.01130759755,Red,1,0.09584640986,-0.09021856791,Shrinking (>500g lost)
ESPORTSTMNT01_3010019,2022-07-15 10:47:42,VCS,SBTC Esports,AS Esports,1,1828,634,0,0,730,0.6908226116,0.6620154773,-0.02880713433,Blue,3,0.6665974258,0.3379845227,Growing (>500g gained)
ESPORTSTMNT01_3010019,2022-07-15 10:47:42,VCS,AS Esports,SBTC Esports,0,-1828,-634,0,0,-730,0.3091773884,0.3379845227,0.02880713433,Red,3,0.3334025742,-0.3379845227,Shrinking (>500g lost)
ESPORTSTMNT02_2912668,2022-07-15 10:56:39,PCS,J Team,Impunity,1,11827,5255,126,7,3626,0.994964232,0.9930298448,-0.001934387142,Blue,1,0.9924729747,0.00697015519,Growing (>500g gained)
ESPORTSTMNT02_2912668,2022-07-15 10:56:39,PCS,Impunity,J Team,0,-11827,-5255,-126,-7,-3626,0.005035768048,0.00697015519,0.001934387142,Red,1,0.007527025332,-0.00697015519,Shrinking (>500g lost)
ESPORTSTMNT05_2952324,2022-07-15 11:06:55,LJL,DetonatioN FocusMe,Rascal Jester,1,15755,10167,162,15,5800,0.9992104786,0.9994706607,0.000260182103,Blue,2,0.9994907278,0.0005293393248,Growing (>500g gained)
ESPORTSTMNT05_2952324,2022-07-15 11:06:55,LJL,Rascal Jester,DetonatioN FocusMe,0,-15755,-10167,-162,-15,-5800,0.0007895214278,0.0005293393248,-0.000260182103,Red,2,0.0005092722004,-0.0005293393248,Shrinking (>500g lost)
ESPORTSTMNT05_2942209,2022-07-15 11:43:28,LCK,Hanwha Life Esports,Liiv SANDBOX,0,-5831,-4010,-42,-3,-1518,0.06842274087,0.08172348671,0.01330074584,Blue,4,0.07506205252,-0.08172348671,Shrinking (>500g lost)
ESPORTSTMNT05_2942209,2022-07-15 11:43:28,LCK,Liiv SANDBOX,Hanwha Life Esports,1,5831,4010,42,3,1518,0.9315772591,0.9182765133,-0.01330074584,Red,4,0.9249379475,0.08172348671,Growing (>500g gained)
ESPORTSTMNT02_2912678,2022-07-15 11:46:04,PCS,Beyond Gaming,CTBC Flying Oyster,1,1233,1930,-10,3,1906,0.6397628934,0.6994799119,0.05971701852,Blue,2,0.7228270139,0.3005200881,Growing (>500g gained)
ESPORTSTMNT02_2912678,2022-07-15 11:46:04,PCS,CTBC Flying Oyster,Beyond Gaming,0,-1233,-1930,10,-3,-1906,0.3602371066,0.3005200881,-0.05971701852,Red,2,0.2771729861,-0.3005200881,Shrinking (>500g lost)
ESPORTSTMNT01_3010023,2022-07-15 11:58:44,VCS,Genius Esports,Team Whales,1,4985,2794,106,0,2955,0.9017567699,0.8999463991,-0.001810370739,Blue,4,0.8959533662,0.1000536009,Growing (>500g gained)
ESPORTSTMNT01_3010023,2022-07-15 11:58:44,VCS,Team Whales,Genius Esports,0,-4985,-2794,-106,0,-2955,0.09824323014,0.1000536009,0.001810370739,Red,4,0.1040466338,-0.1000536009,Shrinking (>500g lost)
ESPORTSTMNT05_2952329,2022-07-15 12:02:14,LJL,QT DIG∞,Burning Core Toyama,1,-1380,63,-53,2,-716,0.3427714674,0.4150546989,0.07228323148,Blue,3,0.4120577923,0.5849453011,Shrinking (>500g lost)
ESPORTSTMNT05_2952329,2022-07-15 12:02:14,LJL,Burning Core Toyama,QT DIG∞,0,1380,-63,53,-2,716,0.6572285326,0.5849453011,-0.07228323148,Red,3,0.5879422077,-0.5849453011,Growing (>500g gained)
ESPORTSTMNT02_2912708,2022-07-15 12:47:43,PCS,Meta Falcon Team,PSG Talon,0,526,1255,41,0,320,0.5531650577,0.6209800974,0.0678150397,Blue,3,0.630097385,-0.6209800974,Stable (within 500g)
ESPORTSTMNT02_2912708,2022-07-15 12:47:43,PCS,PSG Talon,Meta Falcon Team,1,-526,-1255,-41,0,-320,0.4468349423,0.3790199026,-0.0678150397,Red,3,0.369902615,0.6209800974,Stable (within 500g)
ESPORTSTMNT01_3010024,2022-07-15 12:51:35,VCS,Team Whales,Genius Esports,0,6190,3684,75,5,391,0.9432296543,0.9480381617,0.004808507377,Blue,0,0.9484964842,-0.9480381617,Stable (within 500g)
ESPORTSTMNT01_3010024,2022-07-15 12:51:35,VCS,Genius Esports,Team Whales,1,-6190,-3684,-75,-5,-391,0.05677034572,0.05196183834,-0.004808507377,Red,0,0.05150351577,0.9480381617,Stable (within 500g)
ESPORTSTMNT05_2942217,2022-07-15 13:35:40,TAL,Fenerbahçe Academy,NASR eSports Turkey Academy,0,-5985,-4802,-4,-8,-4807,0.06310280087,0.04459278617,-0.0185100147,Blue,0,0.04716712937,-0.04459278617,Shrinking (>500g lost)
ESPORTSTMNT05_2942217,2022-07-15 13:35:40,TAL,NASR eSports Turkey Academy,Fenerbahçe Academy,1,5985,4802,4,8,4807,0.9368971991,0.9554072138,0.0185100147,Red,0,0.9528328706,0.04459278617,Growing (>500g gained)
ESPORTSTMNT05_2952343,2022-07-15 14:41:21,TAL,5 Ronin Academy,Dark Passage Academy,1,-3622,-3734,-49,-3,-4274,0.164500643,0.1246946384,-0.03980600462,Blue,4,0.1294330262,0.8753053616,Shrinking (>500g lost)
ESPORTSTMNT05_2952343,2022-07-15 14:41:21,TAL,Dark Passage Academy,5 Ronin Academy,0,3622,3734,49,3,4274,0.835499357,0.8753053616,0.03980600462,Red,4,0.8705669738,-0.8753053616,Growing (>500g gained)
ESPORTSTMNT05_2942241,2022-07-15 15:39:10,LEC,Astralis,Excel Esports,1,-1983,-143,-7,-1,-479,0.28734092,0.3379795314,0.0506386114,Blue,1,0.3579100671,0.6620204686,Stable (within 500g)
ESPORTSTMNT05_2942241,2022-07-15 15:39:10,LEC,Excel Esports,Astralis,0,1983,143,7,1,479,0.71265908,0.6620204686,-0.0506386114,Red,1,0.6420899329,-0.6620204686,Stable (within 500g)
ESPORTSTMNT05_2952354,2022-07-15 15:44:41,TAL,Team AURORA Academy,Galakticos Academy,1,5548,4167,-28,5,3676,0.9255215649,0.9394681795,0.01394661458,Blue,0,0.9405690117,0.0605318205,Growing (>500g gained)
ESPORTSTMNT05_2952354,2022-07-15 15:44:41,TAL,Galakticos Academy,Team AURORA Academy,0,-5548,-4167,28,-5,-3676,0.07447843508,0.0605318205,-0.01394661458,Red,0,0.05943098829,-0.0605318205,Shrinking (>500g lost)
ESPORTSTMNT05_2952367,2022-07-15 16:47:12,TAL,SuperMassive Blaze Academy,Beşiktaş Academy,0,550,-3716,-13,-1,-1882,0.5567156564,0.3185970779,-0.2381185785,Blue,1,0.3530833916,-0.3185970779,Shrinking (>500g lost)
ESPORTSTMNT05_2952367,2022-07-15 16:47:12,TAL,Beşiktaş Academy,SuperMassive Blaze Academy,1,-550,3716,13,1,1882,0.4432843436,0.6814029221,0.2381185785,Red,1,0.6469166084,0.3185970779,Growing (>500g gained)
ESPORTSTMNT05_2942250,2022-07-15 16:49:09,LEC,Team BDS,MAD Lions KOI,0,-6922,-5891,-53,-6,-5076,0.04251142994,0.02937109851,-0.01314033143,Blue,2,0.03123987444,-0.02937109851,Shrinking (>500g lost)
ESPORTSTMNT05_2942250,2022-07-15 16:49:09,LEC,MAD Lions KOI,Team BDS,1,6922,5891,53,6,5076,0.9574885701,0.9706289015,0.01314033143,Red,2,0.9687601256,0.02937109851,Growing (>500g gained)
ESPORTSTMNT05_2942258,2022-07-15 17:43:51,LEC,Fnatic,Misfits Gaming,0,3097,324,49,-2,-590,0.7989110097,0.7378290422,-0.06108196752,Blue,3,0.7318517655,-0.7378290422,Shrinking (>500g lost)
ESPORTSTMNT05_2942258,2022-07-15 17:43:51,LEC,Misfits Gaming,Fnatic,1,-3097,-324,-49,2,590,0.2010889903,0.2621709578,0.06108196752,Red,3,0.2681482345,0.7378290422,Growing (>500g gained)
ESPORTSTMNT05_2952381,2022-07-15 17:45:29,TAL,İstanbul Wildcats Academy,Galatasaray Academy,1,2170,2644,48,3,806,0.7307011333,0.820848261,0.09014712771,Blue,2,0.81552509,0.179151739,Growing (>500g gained)
ESPORTSTMNT05_2952381,2022-07-15 17:45:29,TAL,Galatasaray Academy,İstanbul Wildcats Academy,0,-2170,-2644,-48,-3,-806,0.2692988667,0.179151739,-0.09014712771,Red,2,0.18447491,-0.179151739,Shrinking (>500g lost)
ESPORTSTMNT05_2942299,2022-07-15 19:00:33,LEC,G2 Esports,SK Gaming,0,-2273,-2334,-23,-4,-740,0.2644541085,0.2068753288,-0.0575787797,Blue,4,0.2137275815,-0.2068753288,Shrinking (>500g lost)
ESPORTSTMNT05_2942299,2022-07-15 19:00:33,LEC,SK Gaming,G2 Esports,1,2273,2334,23,4,740,0.7355458915,0.7931246712,0.0575787797,Red,4,0.7862724185,0.2068753288,Growing (>500g gained)
ESPORTSTMNT05_2942311,2022-07-15 19:24:29,LCSA,Team Liquid Academy,Immortals Academy,1,9714,4635,96,5,529,0.9879264613,0.9840441927,-0.003882268683,Blue,0,0.9842277758,0.01595580734,Growing (>500g gained)
ESPORTSTMNT05_2942311,2022-07-15 19:24:29,LCSA,Immortals Academy,Team Liquid Academy,0,-9714,-4635,-96,-5,-529,0.01207353866,0.01595580734,0.003882268683,Red,0,0.01577222425,-0.01595580734,Shrinking (>500g lost)
ESPORTSTMNT05_2952417,2022-07-15 19:29:11,LCSA,Cloud9 Academy,Dignitas Academy,0,-4764,325,-19,-2,-187,0.101039687,0.2069303706,0.1058906836,Blue,3,0.2039967165,-0.2069303706,Stable (within 500g)
ESPORTSTMNT05_2952417,2022-07-15 19:29:11,LCSA,Dignitas Academy,Cloud9 Academy,1,4764,-325,19,2,187,0.898960313,0.7930696294,-0.1058906836,Red,3,0.7960032835,0.2069303706,Stable (within 500g)
ESPORTSTMNT05_2942323,2022-07-15 20:03:51,LEC,Rogue,Team Vitality,1,-366,-1946,-61,0,-1628,0.4543701754,0.3826689667,-0.07170120873,Blue,1,0.3740691365,0.6173310333,Shrinking (>500g lost)
ESPORTSTMNT05_2942323,2022-07-15 20:03:51,LEC,Team Vitality,Rogue,0,366,1946,61,0,1628,0.5456298246,0.6173310333,0.07170120873,Red,1,0.6259308635,-0.6173310333,Growing (>500g gained)
ESPORTSTMNT05_2942334,2022-07-15 20:32:11,LCSA,Immortals Academy,Team Liquid Academy,0,784,848,-13,-3,4997,0.5917566736,0.6122757683,0.02051909471,Blue,2,0.5710706656,-0.6122757683,Growing (>500g gained)
ESPORTSTMNT05_2942334,2022-07-15 20:32:11,LCSA,Team Liquid Academy,Immortals Academy,1,-784,-848,13,3,-4997,0.4082433264,0.3877242317,-0.02051909471,Red,2,0.4289293344,0.6122757683,Shrinking (>500g lost)
ESPORTSTMNT05_2952443,2022-07-15 20:32:17,LCSA,Cloud9 Academy,Dignitas Academy,1,-621,1780,43,0,542,0.4291006484,0.6001528669,0.1710522185,Blue,4,0.5828884887,0.3998471331,Growing (>500g gained)
ESPORTSTMNT05_2952443,2022-07-15 20:32:17,LCSA,Dignitas Academy,Cloud9 Academy,0,621,-1780,-43,0,-542,0.5708993516,0.3998471331,-0.1710522185,Red,4,0.4171115113,-0.3998471331,Shrinking (>500g lost)
ESPORTSTMNT01_3010064,2022-07-15 20:36:38,LMF,Pampas,Boca Juniors Gaming,0,108,-1621,-80,1,-17,0.5073954924,0.4416975726,-0.06569791983,Blue,1,0.4292581633,-0.4416975726,Stable (within 500g)
ESPORTSTMNT01_3010064,2022-07-15 20:36:38,LMF,Boca Juniors Gaming,Pampas,1,-108,1621,80,-1,17,0.4926045076,0.5583024274,0.06569791983,Red,1,0.5707418367,0.4416975726,Stable (within 500g)
ESPORTSTMNT05_2952473,2022-07-15 21:27:48,LCSA,100 Thieves Academy,TSM Academy,1,734,940,35,0,517,0.5846619846,0.6332695081,0.04860752357,Blue,0,0.6329218546,0.3667304919,Growing (>500g gained)
ESPORTSTMNT05_2952473,2022-07-15 21:27:48,LCSA,TSM Academy,100 Thieves Academy,0,-734,-940,-35,0,-517,0.4153380154,0.3667304919,-0.04860752357,Red,0,0.3670781454,-0.3667304919,Shrinking (>500g lost)
ESPORTSTMNT05_2942358,2022-07-15 21:46:33,LCSA,CLG Academy,Evil Geniuses Academy,1,-5308,-5209,-29,-7,-3583,0.0807316212,0.05846610139,-0.02226551981,Blue,3,0.05430180388,0.9415338986,Shrinking (>500g lost)
ESPORTSTMNT05_2942358,2022-07-15 21:46:33,LCSA,Evil Geniuses Academy,CLG Academy,0,5308,5209,29,7,3583,0.9192683788,0.9415338986,0.02226551981,Red,3,0.9456981961,-0.9415338986,Growing (>500g gained)
ESPORTSTMNT01_3010067,2022-07-15 22:00:07,LMF,Pampas,Boca Juniors Gaming,0,3680,1644,48,1,222,0.8422073001,0.8267300575,-0.01547724256,Blue,0,0.8254493961,-0.8267300575,Stable (within 500g)
ESPORTSTMNT01_3010067,2022-07-15 22:00:07,LMF,Boca Juniors Gaming,Pampas,1,-3680,-1644,-48,-1,-222,0.1577926999,0.1732699425,0.01547724256,Red,0,0.1745506039,0.8267300575,Stable (within 500g)
ESPORTSTMNT05_2952486,2022-07-15 22:27:57,LCSA,TSM Academy,100 Thieves Academy,1,412,-809,-33,0,-573,0.5413908875,0.4775343001,-0.06385658746,Blue,1,0.4880186928,0.5224656999,Shrinking (>500g lost)
ESPORTSTMNT05_2952486,2022-07-15 22:27:57,LCSA,100 Thieves Academy,TSM Academy,0,-412,809,33,0,573,0.4586091125,0.5224656999,0.06385658746,Red,1,0.5119813072,-0.5224656999,Growing (>500g gained)
ESPORTSTMNT05_2942372,2022-07-15 22:51:00,LCSA,CLG Academy,Evil Geniuses Academy,0,-1605,424,-6,-4,-721,0.3263452793,0.3653737122,0.03902843291,Blue,4,0.371670181,-0.3653737122,Shrinking (>500g lost)
ESPORTSTMNT05_2942372,2022-07-15 22:51:00,LCSA,Evil Geniuses Academy,CLG Academy,1,1605,-424,6,4,721,0.6736547207,0.6346262878,-0.03902843291,Red,4,0.628329819,0.3653737122,Growing (>500g gained)
ESPORTSTMNT01_3010068,2022-07-15 23:03:44,LMF,Boca Juniors Gaming,Pampas,1,-1413,-2720,-44,-2,-1229,0.3423902925,0.2757134006,-0.06667689184,Blue,1,0.259970562,0.7242865994,Shrinking (>500g lost)
ESPORTSTMNT01_3010068,2022-07-15 23:03:44,LMF,Pampas,Boca Juniors Gaming,0,1413,2720,44,2,1229,0.6576097075,0.7242865994,0.06667689184,Red,1,0.740029438,-0.7242865994,Growing (>500g gained)
ESPORTSTMNT05_2952498,2022-07-15 23:27:31,LCSA,FlyQuest Academy,Golden Guardians Academy,1,1812,3335,22,4,3327,0.6976733837,0.8311149506,0.1334415669,Blue,2,0.8221014394,0.1688850494,Growing (>500g gained)
ESPORTSTMNT05_2952498,2022-07-15 23:27:31,LCSA,Golden Guardians Academy,FlyQuest Academy,0,-1812,-3335,-22,-4,-3327,0.3023266163,0.1688850494,-0.1334415669,Red,2,0.1778985606,-0.1688850494,Shrinking (>500g lost)
ESPORTSTMNT01_3010071,2022-07-15 23:36:32,VL,Waia Snikt,Pirate Dream,0,-4225,-3782,-65,-3,-4254,0.130724789,0.1061783225,-0.02454646645,Blue,2,0.1043458774,-0.1061783225,Shrinking (>500g lost)
ESPORTSTMNT01_3010071,2022-07-15 23:36:32,VL,Pirate Dream,Waia Snikt,1,4225,3782,65,3,4254,0.869275211,0.8938216775,0.02454646645,Red,2,0.8956541226,0.1061783225,Growing (>500g gained)
NA1_4373981744,2022-07-16 00:16:12,UPL,Area of Effect Ginger Turmeric,Conviction,1,10265,7296,123,8,3365,0.9899043706,0.9919854832,0.002081112619,Blue,1,0.9926507468,0.008014516788,Growing (>500g gained)
NA1_4373981744,2022-07-16 00:16:12,UPL,Conviction,Area of Effect Ginger Turmeric,0,-10265,-7296,-123,-8,-3365,0.01009562941,0.008014516788,-0.002081112619,Red,1,0.007349253234,-0.008014516788,Shrinking (>500g lost)
ESPORTSTMNT05_2952507,2022-07-16 00:18:45,LCSA,FlyQuest Academy,Golden Guardians Academy,1,5473,1909,51,4,933,0.919535643,0.8974232603,-0.02211238271,Blue,1,0.9021545105,0.1025767397,Growing (>500g gained)
ESPORTSTMNT05_2952507,2022-07-16 00:18:45,LCSA,Golden Guardians Academy,FlyQuest Academy,0,-5473,-1909,-51,-4,-933,0.08046435701,0.1025767397,0.02211238271,Red,1,0.09784548955,-0.1025767397,Shrinking (>500g lost)
NA1_4374091664,2022-07-16 00:22:56,UPL,ImPerium Vancuverii,Area of Effect Randoms,0,-1673,-1774,-32,0,460,0.3166341645,0.3234675021,0.006833337682,Blue,1,0.3112497285,-0.3234675021,Stable (within 500g)
NA1_4374091664,2022-07-16 00:22:56,UPL,Area of Effect Randoms,ImPerium Vancuverii,1,1673,1774,32,0,-460,0.6833658355,0.6765324979,-0.006833337682,Red,1,0.6887502715,0.3234675021,Stable (within 500g)
ESPORTSTMNT01_3010072,2022-07-16 00:49:41,VL,Pirate Dream,Waia Snikt,0,-2901,-2121,-21,-4,-757,0.2073797729,0.2019433758,-0.005436397164,Blue,3,0.1955497074,-0.2019433758,Shrinking (>500g lost)
ESPORTSTMNT01_3010072,2022-07-16 00:49:41,VL,Waia Snikt,Pirate Dream,1,2901,2121,21,4,757,0.7926202271,0.7980566242,0.005436397164,Red,3,0.8044502926,0.2019433758,Growing (>500g gained)
NA1_4373991974,2022-07-16 00:55:41,UPL,Area of Effect Ginger Turmeric,Conviction,1,10327,8120,167,8,5939,0.990878552,0.9950102859,0.004131733869,Blue,2,0.9952542128,0.004989714087,Growing (>500g gained)
NA1_4373991974,2022-07-16 00:55:41,UPL,Conviction,Area of Effect Ginger Turmeric,0,-10327,-8120,-167,-8,-5939,0.009121447955,0.004989714087,-0.004131733869,Red,2,0.004745787212,-0.004989714087,Shrinking (>500g lost)
NA1_4374171862,2022-07-16 01:19:29,UPL,"University of California, Irvine",Team Rapid,1,4695,2115,58,3,2495,0.894158581,0.8979542408,0.003795659722,Blue,0,0.8879523237,0.1020457592,Growing (>500g gained)
NA1_4374171862,2022-07-16 01:19:29,UPL,Team Rapid,"University of California, Irvine",0,-4695,-2115,-58,-3,-2495,0.105841419,0.1020457592,-0.003795659722,Red,0,0.1120476763,-0.1020457592,Shrinking (>500g lost)
NA1_4374091920,2022-07-16 01:25:18,UPL,ImPerium Vancuverii,Area of Effect Randoms,1,4794,1495,38,1,4075,0.8989068302,0.8558311916,-0.04307563862,Blue,2,0.862206642,0.1441688084,Growing (>500g gained)
NA1_4374091920,2022-07-16 01:25:18,UPL,Area of Effect Randoms,ImPerium Vancuverii,0,-4794,-1495,-38,-1,-4075,0.1010931698,0.1441688084,0.04307563862,Red,2,0.137793358,-0.1441688084,Shrinking (>500g lost)
ESPORTSTMNT01_3010073,2022-07-16 01:55:29,VL,Pirate Dream,Waia Snikt,1,834,1075,40,-1,1354,0.5899999119,0.6268915559,0.03689164407,Blue,4,0.6242599181,0.3731084441,Growing (>500g gained)
ESPORTSTMNT01_3010073,2022-07-16 01:55:29,VL,Waia Snikt,Pirate Dream,0,-834,-1075,-40,1,-1354,0.4100000881,0.3731084441,-0.03689164407,Red,4,0.3757400819,-0.3731084441,Shrinking (>500g lost)
NA1_4374142352,2022-07-16 02:22:11,UPL,"University of California, Irvine",Team Rapid,0,-4996,-2945,7,-8,-1758,0.0918756489,0.09998628761,0.008110638708,Blue,3,0.09225716007,-0.09998628761,Shrinking (>500g lost)
NA1_4374142352,2022-07-16 02:22:11,UPL,Team Rapid,"University of California, Irvine",1,4996,2945,-7,8,1758,0.9081243511,0.9000137124,-0.008110638708,Red,3,0.9077428399,0.09998628761,Growing (>500g gained)
ESPORTSTMNT01_3010079,2022-07-16 02:58:23,VL,Pirate Dream,Waia Snikt,1,2447,1095,10,3,636,0.753417195,0.7640799582,0.01066276311,Blue,0,0.7593558348,0.2359200418,Growing (>500g gained)
ESPORTSTMNT01_3010079,2022-07-16 02:58:23,VL,Waia Snikt,Pirate Dream,0,-2447,-1095,-10,-3,-636,0.246582805,0.2359200418,-0.01066276311,Red,0,0.2406441652,-0.2359200418,Shrinking (>500g lost)
NA1_4374142566,2022-07-16 03:12:30,UPL,Team Rapid,"University of California, Irvine",1,-5064,-1561,-31,-2,-2074,0.09374022799,0.1419645337,0.04822430575,Blue,4,0.1486561504,0.8580354663,Shrinking (>500g lost)
NA1_4374142566,2022-07-16 03:12:30,UPL,"University of California, Irvine",Team Rapid,0,5064,1561,31,2,2074,0.906259772,0.8580354663,-0.04822430575,Red,4,0.8513438496,-0.8580354663,Growing (>500g gained)
ESPORTSTMNT05_2942470,2022-07-16 06:48:26,LCK,KT Rolster,DN SOOPers,1,-1899,-1442,-31,-1,-1059,0.2995887407,0.2980739287,-0.00151481202,Blue,0,0.2987149686,0.7019260713,Shrinking (>500g lost)
ESPORTSTMNT05_2942470,2022-07-16 06:48:26,LCK,DN SOOPers,KT Rolster,0,1899,1442,31,1,1059,0.7004112593,0.7019260713,0.00151481202,Red,0,0.7012850314,-0.7019260713,Growing (>500g gained)
ESPORTSTMNT02_2912971,2022-07-16 08:31:41,PCS,PSG Talon,Impunity,1,6699,5992,188,3,3496,0.9517541972,0.9745291644,0.02277496724,Blue,4,0.9731813807,0.02547083556,Growing (>500g gained)
ESPORTSTMNT02_2912971,2022-07-16 08:31:41,PCS,Impunity,PSG Talon,0,-6699,-5992,-188,-3,-3496,0.0482458028,0.02547083556,-0.02277496724,Red,4,0.02681861925,-0.02547083556,Shrinking (>500g lost)
ESPORTSTMNT05_2942491,2022-07-16 08:51:09,LCK,DN SOOPers,KT Rolster,0,-1845,-1459,14,-3,1148,0.3032448444,0.2983219602,-0.004922884133,Blue,4,0.3009722245,-0.2983219602,Growing (>500g gained)
ESPORTSTMNT05_2942491,2022-07-16 08:51:09,LCK,KT Rolster,DN SOOPers,1,1845,1459,-14,3,-1148,0.6967551556,0.7016780398,0.004922884133,Red,4,0.6990277755,0.2983219602,Shrinking (>500g lost)
ESPORTSTMNT01_3000130,2022-07-16 09:46:42,VCS,Team Whales,Team Secret,0,-2472,-624,-68,-2,-48,0.2445904845,0.304409969,0.05981948457,Blue,1,0.2775714657,-0.304409969,Stable (within 500g)
ESPORTSTMNT01_3000130,2022-07-16 09:46:42,VCS,Team Secret,Team Whales,1,2472,624,68,2,48,0.7554095155,0.695590031,-0.05981948457,Red,1,0.7224285343,0.304409969,Stable (within 500g)
ESPORTSTMNT05_2942496,2022-07-16 09:46:51,LCK,DRX,T1,0,-5663,-6155,-122,-6,-5693,0.07228338213,0.03534017782,-0.03694320431,Blue,0,0.03671792615,-0.03534017782,Shrinking (>500g lost)
ESPORTSTMNT05_2942496,2022-07-16 09:46:51,LCK,T1,DRX,1,5663,6155,122,6,5693,0.9277166179,0.9646598222,0.03694320431,Red,0,0.9632820739,0.03534017782,Growing (>500g gained)
ESPORTSTMNT02_2912982,2022-07-16 09:54:11,PCS,SEM9,Dewish Team,1,10214,8441,116,9,5597,0.990119872,0.9950621364,0.004942264441,Blue,3,0.9948109768,0.004937863592,Growing (>500g gained)
ESPORTSTMNT02_2912982,2022-07-16 09:54:11,PCS,Dewish Team,SEM9,0,-10214,-8441,-116,-9,-5597,0.009880128033,0.004937863592,-0.004942264441,Red,3,0.005189023154,-0.004937863592,Shrinking (>500g lost)
ESPORTSTMNT05_2942508,2022-07-16 10:39:43,TCL,Team AURORA,İstanbul Wildcats,0,-577,-3918,-48,-2,-1237,0.4310244678,0.2588501346,-0.1721743332,Blue,1,0.2579377146,-0.2588501346,Shrinking (>500g lost)
